timestamp,open,high,low,close,volume,symbol
2022-12-20T13:00:00.000+03:00,140.4750,140.7700,140.4350,140.7550,71425,IBM
2022-12-21T10:15:00.000+03:00,141.1100,142.0300,141.0100,141.7650,147575,IBM
2022-12-20T11:45:00.000+03:00,17.7583,17.7794,17.7284,17.7782,5558,USD
2022-12-23T13:30:00.000+03:00,130.8950,131.3700,130.8950,131.3100,1135538,AAPL
2022-12-22T16:45:00.000+03:00,131.9132,132.0231,131.9132,132.0231,18666,AAPL
2022-12-23T12:30:00.000+03:00,16.7000,16.7000,16.7000,16.7000,1820,USD
2022-12-20T13:15:00.000+03:00,140.7601,140.8250,140.5650,140.6600,64267,IBM
2022-12-23T09:15:00.000+03:00,17.1500,17.1500,17.1500,17.1500,240,USD
2022-12-23T07:45:00.000+03:00,88.1800,88.2200,88.0000,88.1000,9502,GOOGL
2022-12-20T15:15:00.000+03:00,17.8480,17.8679,17.8281,17.8303,2052,USD
2022-12-21T15:00:00.000+03:00,18.5559,18.5659,18.5559,18.5659,304,USD
2022-12-22T11:45:00.000+03:00,16.6769,16.6769,16.4900,16.5300,49046,USD
2022-12-22T13:30:00.000+03:00,86.6800,86.6900,86.4450,86.5000,437767,GOOGL
2022-12-22T08:45:00.000+03:00,18.0800,18.1100,17.9800,17.9800,3755,USD
2022-12-22T17:15:00.000+03:00,132.0198,132.0198,131.9132,131.9132,12107,AAPL
2022-12-22T13:45:00.000+03:00,130.2953,130.8446,130.1355,130.8246,2067107,AAPL
2022-12-22T15:00:00.000+03:00,130.9327,131.3839,130.8900,131.3340,1771072,AAPL
2022-12-22T19:30:00.000+03:00,87.6700,87.7100,87.6700,87.7100,1043,GOOGL
2022-12-23T04:45:00.000+03:00,131.7500,131.9000,131.7300,131.8500,10158,AAPL
2022-12-21T14:45:00.000+03:00,18.6756,18.6756,18.6058,18.6058,1862,USD
2022-12-20T17:15:00.000+03:00,141.1200,141.1200,141.1200,141.1200,1174,IBM
2022-12-21T11:15:00.000+03:00,142.3100,142.7040,142.3100,142.5900,70260,IBM
2022-12-20T14:30:00.000+03:00,140.9700,141.0500,140.8000,140.9000,82307,IBM
2022-12-20T12:15:00.000+03:00,17.9128,17.9677,17.8779,17.8779,4609,USD
2022-12-23T10:00:00.000+03:00,140.5100,140.5395,139.6000,139.8350,109122,IBM
2022-12-23T18:45:00.000+03:00,131.7400,131.7700,131.7100,131.7400,8267,AAPL
2022-12-23T10:45:00.000+03:00,131.3950,132.4150,131.3505,131.8400,3223399,AAPL
2022-12-23T05:00:00.000+03:00,87.7200,87.7800,87.7200,87.7800,1187,GOOGL
2022-12-23T12:45:00.000+03:00,16.7642,16.7642,16.7642,16.7642,612,USD
2022-12-21T09:30:00.000+03:00,141.9999,141.9999,141.7600,141.7600,837,IBM
2022-12-23T12:00:00.000+03:00,140.6400,140.8471,140.5700,140.8400,46802,IBM
2022-12-23T20:00:00.000+03:00,131.7399,131.7500,131.6500,131.6500,8941,AAPL
2022-12-22T10:30:00.000+03:00,139.4800,139.9000,139.3800,139.7200,95517,IBM
2022-12-23T12:30:00.000+03:00,131.2350,131.7300,131.1700,131.4887,1523960,AAPL
2022-12-22T16:00:00.000+03:00,16.8600,17.0200,16.8600,16.9100,29823,USD
2022-12-23T13:00:00.000+03:00,140.8200,140.9100,140.7220,140.8700,35287,IBM
2022-12-21T10:30:00.000+03:00,18.3665,18.3964,18.3665,18.3964,1538,USD
2022-12-23T08:45:00.000+03:00,132.1700,133.4000,131.1000,133.1505,259514,AAPL
2022-12-22T14:45:00.000+03:00,139.6100,139.8199,139.3900,139.4800,58564,IBM
2022-12-22T16:30:00.000+03:00,87.5100,87.6200,87.4356,87.6172,5044,GOOGL
2022-12-22T14:30:00.000+03:00,139.5300,139.6800,139.2901,139.6300,55198,IBM
2022-12-23T16:00:00.000+03:00,141.4700,141.6700,141.3900,141.6600,266969,IBM
2022-12-23T12:15:00.000+03:00,89.1340,89.2650,88.9700,89.1100,562297,GOOGL
2022-12-23T12:00:00.000+03:00,131.2850,131.3799,130.7300,130.8750,1685453,AAPL
2022-12-23T19:30:00.000+03:00,131.7500,131.7500,131.7400,131.7400,3127,AAPL
2022-12-21T13:30:00.000+03:00,18.5659,18.5659,18.5360,18.5360,250,USD
2022-12-20T20:00:00.000+03:00,141.4000,141.6900,141.4000,141.6900,274,IBM
2022-12-20T10:45:00.000+03:00,139.6800,139.9300,139.4250,139.9300,102941,IBM
2022-12-23T16:45:00.000+03:00,131.7600,131.8600,131.7300,131.7400,12733,AAPL
2022-12-21T14:00:00.000+03:00,18.5958,18.6058,18.5958,18.6058,681,USD
2022-12-23T15:00:00.000+03:00,16.8100,16.8100,16.8100,16.8100,124,USD
2022-12-22T15:15:00.000+03:00,16.7201,16.8200,16.6899,16.8100,5060,USD
2022-12-23T18:15:00.000+03:00,89.0200,89.0900,89.0200,89.0800,1647,GOOGL
2022-12-20T09:30:00.000+03:00,138.8100,138.8100,138.8100,138.8100,249,IBM
2022-12-23T05:45:00.000+03:00,132.2000,132.5000,132.2000,132.4000,11638,AAPL
2022-12-21T16:00:00.000+03:00,142.3400,142.3450,141.8500,142.1400,461647,IBM
2022-12-22T17:30:00.000+03:00,131.9032,131.9632,131.8833,131.9632,24453,AAPL
2022-12-21T15:15:00.000+03:00,18.5260,18.5310,18.4662,18.5310,2071,USD
2022-12-23T10:45:00.000+03:00,88.9300,89.5300,88.8800,89.3699,1161344,GOOGL
2022-12-22T14:15:00.000+03:00,139.3050,139.5700,139.2700,139.5400,69035,IBM
2022-12-23T11:00:00.000+03:00,16.7900,16.7900,16.5967,16.6500,13191,USD
2022-12-21T13:00:00.000+03:00,142.0300,142.2700,141.8600,142.2700,64799,IBM
2022-12-20T14:15:00.000+03:00,17.8829,17.9577,17.8829,17.9577,1300,USD
2022-12-23T12:00:00.000+03:00,88.9850,89.1200,88.8000,89.1200,510227,GOOGL
2022-12-23T05:00:00.000+03:00,131.8400,131.8800,131.8300,131.8400,2013,AAPL
2022-12-23T17:00:00.000+03:00,89.0149,89.0400,89.0100,89.0400,512,GOOGL
2022-12-21T11:30:00.000+03:00,18.5760,18.5859,18.5134,18.5360,1338,USD
2022-12-22T07:15:00.000+03:00,142.1400,142.1400,142.1400,142.1400,550,IBM
2022-12-22T15:00:00.000+03:00,139.5000,139.9900,139.5000,139.9700,56887,IBM
2022-12-22T17:15:00.000+03:00,87.5800,87.7600,87.5800,87.6500,69299,GOOGL
2022-12-23T16:00:00.000+03:00,131.5300,131.9000,131.4101,131.8600,3890528,AAPL
2022-12-21T14:00:00.000+03:00,142.2300,142.5300,142.2300,142.5081,454805,IBM
2022-12-22T10:30:00.000+03:00,16.9300,16.9500,16.8600,16.8800,1802,USD
2022-12-23T16:00:00.000+03:00,16.8000,16.8900,16.7800,16.8800,5856,USD
2022-12-21T15:00:00.000+03:00,142.7000,142.7450,142.6100,142.7118,90334,IBM
2022-12-23T07:30:00.000+03:00,87.8800,88.1900,87.8800,88.1900,3907,GOOGL
2022-12-20T11:00:00.000+03:00,139.9300,140.0150,139.7800,139.8300,129223,IBM
2022-12-23T11:30:00.000+03:00,16.7000,16.7000,16.7000,16.7000,971,USD
2022-12-21T13:00:00.000+03:00,18.5260,18.5559,18.5251,18.5559,2460,USD
2022-12-23T18:30:00.000+03:00,131.7600,131.7600,131.7100,131.7400,3368,AAPL
2022-12-23T11:45:00.000+03:00,88.6900,89.1950,88.5650,88.9949,459756,GOOGL
2022-12-23T11:30:00.000+03:00,88.5803,88.9000,88.5200,88.6850,608166,GOOGL
2022-12-21T16:15:00.000+03:00,142.1400,142.1400,142.1400,142.1400,83597,IBM
2022-12-22T16:15:00.000+03:00,140.8800,140.8800,140.8800,140.8800,93858,IBM
2022-12-23T06:15:00.000+03:00,17.0000,17.0000,17.0000,17.0000,100,USD
2022-12-23T12:00:00.000+03:00,16.7000,16.7000,16.6200,16.6200,3839,USD
2022-12-23T18:00:00.000+03:00,89.0900,89.1200,89.0100,89.0100,4318,GOOGL
2022-12-23T15:15:00.000+03:00,16.8500,16.8500,16.8500,16.8500,868,USD
2022-12-20T10:15:00.000+03:00,139.2800,139.9100,139.2800,139.8300,182171,IBM
2022-12-21T09:45:00.000+03:00,17.9377,18.0973,17.9377,18.0773,7138,USD
2022-12-20T14:45:00.000+03:00,140.8800,141.0700,140.7200,140.8950,123965,IBM
2022-12-22T13:15:00.000+03:00,86.7350,86.7400,86.4800,86.6850,550660,GOOGL
2022-12-22T12:00:00.000+03:00,131.1142,131.5936,130.8846,131.5387,1857058,AAPL
2022-12-21T13:30:00.000+03:00,142.2400,142.2400,141.7800,141.9600,63753,IBM
2022-12-23T11:45:00.000+03:00,16.6901,16.8100,16.6901,16.7300,2686,USD
2022-12-22T13:00:00.000+03:00,139.2691,139.5000,139.2400,139.4200,69354,IBM
2022-12-21T15:45:00.000+03:00,18.5460,18.6158,18.5460,18.6158,970,USD
2022-12-22T09:00:00.000+03:00,141.0600,141.0600,141.0600,141.0600,100,IBM
2022-12-20T16:15:00.000+03:00,141.2800,141.2800,141.2500,141.2800,317869,IBM
2022-12-20T08:15:00.000+03:00,138.4800,138.4800,138.4800,138.4800,2025,IBM
2022-12-23T16:00:00.000+03:00,89.1200,89.3000,88.9900,89.2100,1873030,GOOGL
2022-12-20T13:45:00.000+03:00,140.9269,141.1200,140.9100,141.0700,81592,IBM
2022-12-23T19:45:00.000+03:00,131.7400,131.7500,131.7200,131.7400,5788,AAPL
2022-12-22T14:30:00.000+03:00,16.4900,16.4900,16.4000,16.4000,3259,USD
2022-12-21T13:45:00.000+03:00,141.9700,142.1950,141.9700,142.1950,37170,IBM
2022-12-23T16:30:00.000+03:00,131.7800,131.8600,131.7600,131.7700,34738,AAPL
2022-12-23T18:15:00.000+03:00,131.7700,131.7800,131.7500,131.7800,1357,AAPL
2022-12-22T11:15:00.000+03:00,131.3689,131.8433,131.2641,131.5637,2064416,AAPL
2022-12-21T10:15:00.000+03:00,18.3366,18.3565,18.2867,18.3565,634,USD
2022-12-21T15:15:00.000+03:00,142.7000,142.8150,142.3200,142.6300,111764,IBM
2022-12-23T19:15:00.000+03:00,131.7500,131.7500,131.7400,131.7400,7278,AAPL
2022-12-22T14:30:00.000+03:00,131.1142,131.1842,130.4850,131.0843,1850220,AAPL
2022-12-21T10:45:00.000+03:00,142.2100,142.5650,142.0500,142.4700,84466,IBM
2022-12-23T04:15:00.000+03:00,131.4200,132.1700,131.3000,131.8000,14010,AAPL
2022-12-23T15:45:00.000+03:00,89.1400,89.1810,88.9725,89.1200,802541,GOOGL
2022-12-21T12:00:00.000+03:00,142.6600,142.6600,141.9750,142.0000,125849,IBM
2022-12-23T11:00:00.000+03:00,89.3700,89.3700,88.7300,88.7700,705007,GOOGL
2022-12-22T15:45:00.000+03:00,87.6200,87.6600,87.1000,87.2150,1144841,GOOGL
2022-12-22T19:45:00.000+03:00,87.6100,87.6600,87.6000,87.6600,878,GOOGL
2022-12-23T19:00:00.000+03:00,131.7200,131.7500,131.7200,131.7400,3834,AAPL
2022-12-23T12:45:00.000+03:00,89.2100,89.4700,89.1000,89.1700,438691,GOOGL
2022-12-22T15:15:00.000+03:00,139.9600,140.2500,139.8300,139.8900,113514,IBM
2022-12-23T14:15:00.000+03:00,89.1500,89.2050,88.9500,89.1400,460580,GOOGL
2022-12-23T11:45:00.000+03:00,140.6950,140.9600,140.5400,140.6700,60335,IBM
2022-12-22T16:30:00.000+03:00,131.8833,132.0163,131.8833,131.9232,59309,AAPL
2022-12-23T11:15:00.000+03:00,141.0900,141.1200,140.6500,140.7300,53613,IBM
2022-12-22T11:15:00.000+03:00,139.8300,139.8300,139.4800,139.6284,60207,IBM
2022-12-22T09:15:00.000+03:00,17.9400,17.9400,17.9400,17.9400,411,USD
